orb0,orb1,orb2,orb3,orb4,orb5,orb6,orb7,orb8,orb9,orb10,orb11,orb12,orb13,orb14,orb15,orb16,orb17,orb18,orb19,orb20,orb21,orb22,orb23,orb24,orb25,orb26,orb27,orb28,orb29,prev,curr,score
4,6,6,6,6,4,4,4,4,4,6,6,6,4,6,4,6,6,4,4,6,6,6,6,6,4,6,6,6,6,3,9,6200
2,6,3,3,2,3,6,2,2,3,3,2,2,6,2,3,6,3,2,2,6,6,2,2,6,3,6,2,3,3,-1,4,7200
2,2,6,6,6,2,2,6,6,6,2,6,6,6,6,6,6,6,2,6,2,2,2,6,6,6,2,6,2,2,12,18,6200
2,1,3,1,1,2,3,1,2,1,1,2,1,3,2,1,2,3,3,3,1,3,1,2,1,1,3,1,2,1,-1,28,7250
6,3,6,6,6,3,3,3,3,6,6,6,6,6,6,3,6,6,3,3,3,6,3,6,3,6,3,6,6,3,10,16,7200
3,6,1,3,6,3,4,2,3,3,1,3,4,2,6,3,4,6,4,3,5,5,1,4,2,1,2,1,2,1,-1,23,5100
6,5,4,6,1,4,6,5,6,4,4,5,4,6,4,6,1,5,1,5,1,1,5,5,1,1,6,4,6,1,13,14,7200
2,6,2,4,1,5,4,2,1,2,2,1,3,2,5,1,5,5,6,6,3,3,4,4,1,4,2,5,6,3,11,5,3150
4,4,3,3,2,1,2,1,2,1,1,2,2,4,4,3,4,1,3,1,1,2,2,2,1,3,1,4,1,1,14,20,6250
4,4,3,4,3,4,4,3,4,4,3,3,4,4,4,3,3,4,4,3,3,3,4,4,4,4,4,4,3,4,22,23,7200
6,4,6,6,6,6,6,6,6,4,6,6,4,4,6,4,4,4,6,4,6,6,4,6,4,4,4,4,4,6,27,26,8200
4,1,1,4,1,4,1,4,2,2,2,3,2,6,2,3,3,1,4,3,4,4,6,3,4,5,3,1,5,2,10,16,4200
6,3,2,6,3,6,1,3,1,6,3,6,3,1,6,2,6,2,1,2,1,3,2,6,5,3,1,2,5,6,22,23,6100
4,2,3,1,2,4,6,2,4,3,1,4,1,1,2,4,6,4,3,5,3,4,2,5,6,5,1,4,4,6,19,25,5100
3,5,1,6,1,4,2,2,4,2,3,3,5,2,4,3,4,6,1,2,6,3,1,6,3,5,4,3,5,6,15,14,5250
4,6,6,6,4,4,6,4,6,4,4,4,6,6,4,4,4,4,4,4,6,4,6,4,6,6,4,4,6,6,-1,2,8250
1,2,2,1,1,5,2,5,5,5,4,1,5,1,5,6,4,1,5,6,6,6,1,5,6,5,4,2,2,1,19,13,6200
5,3,5,6,3,6,5,5,3,2,5,5,6,3,6,6,2,2,5,2,5,2,2,2,5,3,3,6,3,6,4,3,7150
5,4,4,4,1,6,5,6,3,1,6,1,2,6,6,5,3,4,3,2,6,1,1,1,3,3,3,1,1,4,20,14,5200
6,5,1,6,1,5,6,1,4,1,6,6,6,4,5,5,3,2,1,5,3,3,6,5,4,2,3,3,4,6,22,16,6100
3,3,4,4,1,6,5,1,4,4,1,1,4,5,1,5,1,5,6,6,3,5,5,5,4,3,2,2,3,6,15,14,4150
4,2,1,4,3,2,5,4,6,1,3,5,3,3,5,3,5,5,5,4,2,6,5,6,2,5,1,3,4,6,10,11,4050
